/media/tempuser/RAID 5/gdxray/Castings/C0033/C0033_0002.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0002/C0002_0065.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0029/C0029_0021.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0035/C0035_0005.png,550,4,599,38,defect
/media/tempuser/RAID 5/gdxray/Castings/C0040/C0040_0010.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0007/C0007_0029.png,187,240,217,300,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0035.png,749,415,768,437,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0035.png,700,448,720,468,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0035.png,594,441,613,463,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0035.png,613,412,633,436,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0035.png,635,371,653,392,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0035.png,648,342,666,363,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0035.png,664,304,689,325,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0035.png,582,264,604,281,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0005.png,83,123,99,137,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0005.png,2,58,12,70,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0001.png,117,88,130,106,defect
/media/tempuser/RAID 5/gdxray/Castings/C0039/C0039_0014.png,455,519,492,546,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0029.png,77,59,90,72,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0029.png,95,59,109,70,defect
/media/tempuser/RAID 5/gdxray/Castings/C0042/C0042_0022.png,327,456,350,492,defect
/media/tempuser/RAID 5/gdxray/Castings/C0040/C0040_0037.png,436,425,486,463,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0009.png,575,472,599,495,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0009.png,354,503,378,526,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0009.png,237,36,251,53,defect
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0008.png,216,332,242,352,defect
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0008.png,315,335,335,361,defect
/media/tempuser/RAID 5/gdxray/Castings/C0015/C0015_0027.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0047/C0047_0002.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0029/C0029_0017.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0019/C0019_0025.png,392,165,503,249,defect
/media/tempuser/RAID 5/gdxray/Castings/C0041/C0041_0006.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0040/C0040_0026.png,451,439,493,463,defect
/media/tempuser/RAID 5/gdxray/Castings/C0035/C0035_0012.png,519,33,579,99,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0025.png,192,114,204,127,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0025.png,182,120,192,134,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0025.png,234,222,249,238,defect
/media/tempuser/RAID 5/gdxray/Castings/C0002/C0002_0048.png,135,103,145,113,defect
/media/tempuser/RAID 5/gdxray/Castings/C0047/C0047_0069.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0031/C0031_0020.png,159,108,255,303,defect
/media/tempuser/RAID 5/gdxray/Castings/C0031/C0031_0020.png,138,305,170,331,defect
/media/tempuser/RAID 5/gdxray/Castings/C0038/C0038_0003.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0048.png,338,140,358,155,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0048.png,353,441,364,458,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0048.png,328,424,344,441,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0048.png,204,383,223,401,defect
/media/tempuser/RAID 5/gdxray/Castings/C0033/C0033_0026.png,274,266,399,342,defect
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0023.png,309,325,328,345,defect
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0023.png,298,339,325,361,defect
/media/tempuser/RAID 5/gdxray/Castings/C0045/C0045_0030.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0048.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0034.png,376,330,393,352,defect
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0034.png,288,335,308,358,defect
/media/tempuser/RAID 5/gdxray/Castings/C0008/C0008_0014.png,466,447,499,483,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0058.png,522,87,536,102,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0058.png,78,134,106,157,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0058.png,106,315,128,336,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0058.png,601,357,625,377,defect
/media/tempuser/RAID 5/gdxray/Castings/C0029/C0029_0010.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0036/C0036_0033.png,3,186,117,305,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0021.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0034/C0034_0022.png,577,306,654,360,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0010.png,176,233,196,251,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0010.png,124,287,155,314,defect
/media/tempuser/RAID 5/gdxray/Castings/C0047/C0047_0029.png,137,159,153,176,defect
/media/tempuser/RAID 5/gdxray/Castings/C0033/C0033_0003.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0020.png,399,112,411,127,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0020.png,186,82,221,113,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0020.png,191,117,210,134,defect
/media/tempuser/RAID 5/gdxray/Castings/C0047/C0047_0057.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0028.png,347,164,380,190,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0028.png,357,199,373,215,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0028.png,263,163,279,180,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0052.png,414,141,430,156,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0052.png,526,423,542,438,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0052.png,496,409,512,429,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0052.png,366,413,381,434,defect
/media/tempuser/RAID 5/gdxray/Castings/C0035/C0035_0009.png,526,6,578,67,defect
/media/tempuser/RAID 5/gdxray/Castings/C0038/C0038_0033.png,,,,,
